Account number,Account name,Symbol,Description,Quantity,Last price,Last price change,Current value,Today's gain/loss dollar,Today's gain/loss percent,Total gain/loss dollar,Total gain/loss percent,Percent of account,Cost basis total,Average cost basis,Type
250464524,Rollover IRA,FDRXX**,HELD IN MONEY MARKET,,,,$149588.73,,,,,15.16%,,,Cash,
250464524,Rollover IRA,GOOG,ALPHABET INC CAP STK CL C,0.693,$356.65,+$22.97,$247.15,+$15.91,+6.88%,+$134.38,+119.17%,0.03%,$112.77,$162.73,Cash,
250464524,Rollover IRA,NVDA,NVIDIA CORPORATION COM,10.907,$200.75,+$5.71,$2189.58,+$62.27,+2.92%,+$919.86,+72.44%,0.22%,$1269.72,$116.41,Cash,
250464524,Rollover IRA,IEMG,ISHARES CORE MSCI EMERGING MARKETS ETF,439.806,$77.61,+$0.56,$34133.34,+$246.29,+0.72%,-$165.66,-0.49%,3.46%,$34299.00,$77.99,Cash,
250464524,Rollover IRA,FZROX,FIDELITY ZERO TOTAL MARKET INDEX,5931.203,$26.14,+$0.15,$155041.64,+$889.68,+0.57%,+$19984.27,+14.79%,15.71%,$135057.37,$22.77,Cash,
250464524,Rollover IRA,JEPQ,J P MORGAN EXCHANGE TRADED FD NASDAQ EQT PREM,135.33,$58.25,+$0.33,$7882.97,+$44.65,+0.56%,+$483.31,+6.53%,0.80%,$7399.66,$54.68,Cash,
250464524,Rollover IRA,JEPI,J P MORGAN EXCHANGE TRADED FD EQUITY PREMIUM,360.766,$57.43,+$0.19,$20718.79,+$68.54,+0.33%,+$767.92,+3.84%,2.10%,$19950.87,$55.30,Cash,
250464524,Rollover IRA,SMH,VANECK ETF TRUST SEMICONDUCTR ETF,0.272,$540.53,+$1.63,$147.02,+$0.44,+0.30%,+$8.95,+6.48%,0.01%,$138.07,$507.61,Cash,
250464524,Rollover IRA,SPMO,INVESCO EXCH TRADED FD TR II S&P 500 MOMNTM,16.546,$143.83,+$0.41,$2379.81,+$6.78,+0.28%,-$120.04,-4.81%,0.24%,$2499.85,$151.08,Cash,
250464524,Rollover IRA,DBMF,IM GLOBAL PARTNER FUNDS IMGP DBI MANAGED FUTURES STRATEGY ETF,1247.155,$30.92,+$0.08,$38562.03,+$99.77,+0.25%,+$1562.08,+4.22%,3.91%,$36999.95,$29.67,Cash,
250464524,Rollover IRA,SCHD,SCHWAB US DIVIDEND EQUITY ETF,2820.813,$33.47,+$0.06,$94412.61,+$169.24,+0.17%,+$7929.19,+9.16%,9.57%,$86483.42,$30.66,Cash,
250464524,Rollover IRA,SOXX,ISHARES TR ISHARES SEMICDTR,18.082,$504.89,+$0.36,$9129.42,+$6.50,+0.07%,-$1374.71,-13.09%,0.93%,$10504.13,$580.92,Cash,
250464524,Rollover IRA,VUSB,VANGUARD BD INDEX FDS VANGUARD ULTRA,840.023,$49.76,+$0.01,$41799.54,+$8.40,+0.02%,+$775.56,+1.89%,4.24%,$41023.98,$48.84,Cash,
250464524,Rollover IRA,SGOV,ISHARES TR 0-3 MNTH TREASRY,817.907,$100.71,+$0.02,$82371.41,+$16.35,+0.01%,+$881.80,+1.08%,8.35%,$81489.61,$99.63,Cash,
