

Run Date,Action,Symbol,Description,Type,Price ($),Quantity,Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
03/31/2026,"REINVESTMENT FIDELITY U.S. BOND INDEX FUND (FXNAX) (Cash)",FXNAX,"FIDELITY U.S. BOND INDEX FUND",Cash,10.47,24.779,,,,-259.44,57849.71,
03/31/2026,"DIVIDEND RECEIVED FIDELITY U.S. BOND INDEX FUND (FXNAX) (Cash)",FXNAX,"FIDELITY U.S. BOND INDEX FUND",Cash,,0.000,,,,259.44,58109.15,
03/31/2026,"REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,301.58,,,,-301.58,57849.71,
03/31/2026,"DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,,0.000,,,,301.58,57849.71,
03/30/2026,"REDEMPTION FROM CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,-23499.96,,,,23499.96,57548.13,
03/30/2026,"REINVESTMENT SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,30.58,13.748,,,,-420.4,57548.13,
03/30/2026,"DIVIDEND RECEIVED SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,,0.000,,,,420.4,57968.53,
03/30/2026,"REINVESTMENT SCHWAB US LARGE-CAP GROWTH ETF (SCHG) (Cash)",SCHG,"SCHWAB US LARGE-CAP GROWTH ETF",Cash,28.39,0.953,,,,-27.05,57548.13,
03/30/2026,"DIVIDEND RECEIVED SCHWAB US LARGE-CAP GROWTH ETF (SCHG) (Cash)",SCHG,"SCHWAB US LARGE-CAP GROWTH ETF",Cash,,0.000,,,,27.05,57575.18,
03/27/2026,"REDEMPTION FROM CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,-58499.93,,,,58499.93,57548.13,
03/27/2026,"YOU BOUGHT EX-DIV DATE 03/30/26RECORD DATE 03/30/26PAYABLE DTE 03/31/26 LITMAN GREGORY FDS TR IMGP DBI MANAGED (DBMF) (Cash)",DBMF,"LITMAN GREGORY FDS TR IMGP DBI MANAGED",Cash,30.17,530,,,,-15990.1,57548.13,03/30/2026
03/27/2026,"YOU BOUGHT EX-DIV DATE 03/30/26RECORD DATE 03/30/26PAYABLE DTE 03/31/26 LITMAN GREGORY FDS TR IMGP DBI MANAGED (DBMF) (Cash)",DBMF,"LITMAN GREGORY FDS TR IMGP DBI MANAGED",Cash,30.17,0.328,,,,-9.9,73538.23,03/30/2026
03/27/2026,"YOU BOUGHT ISHARES GOLD TR SHARES REPRESENT (IAUM) (Cash)",IAUM,"ISHARES GOLD TR SHARES REPRESENT",Cash,45.16,110,,,,-4967.05,73548.13,03/30/2026
03/27/2026,"YOU BOUGHT ISHARES GOLD TR SHARES REPRESENT (IAUM) (Cash)",IAUM,"ISHARES GOLD TR SHARES REPRESENT",Cash,45.15,0.729,,,,-32.91,78515.18,03/30/2026
03/27/2026,"YOU BOUGHT FIDELITY WISE ORIGIN BITCOIN FUND (FBTC) (Cash)",FBTC,"FIDELITY WISE ORIGIN BITCOIN FUND",Cash,57.59,43,,,,-2476.16,78548.09,03/30/2026
03/27/2026,"YOU BOUGHT FIDELITY WISE ORIGIN BITCOIN FUND (FBTC) (Cash)",FBTC,"FIDELITY WISE ORIGIN BITCOIN FUND",Cash,57.59,0.414,,,,-23.84,81024.25,03/30/2026
03/26/2026,"REDEMPTION FROM CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,-75325.86,,,,75325.86,81048.09,
03/26/2026,"YOU BOUGHT SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,30.76,1300,,,,-39981.5,81048.09,03/27/2026
03/26/2026,"YOU BOUGHT SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,30.76,0.601,,,,-18.48,121029.59,03/27/2026
03/26/2026,"YOU BOUGHT EX-DIV DATE 03/30/26RECORD DATE 03/30/26PAYABLE DTE 03/31/26 LITMAN GREGORY FDS TR IMGP DBI MANAGED (DBMF) (Cash)",DBMF,"LITMAN GREGORY FDS TR IMGP DBI MANAGED",Cash,29.89,334,,,,-9983.26,121048.07,03/27/2026
03/26/2026,"YOU BOUGHT EX-DIV DATE 03/30/26RECORD DATE 03/30/26PAYABLE DTE 03/31/26 LITMAN GREGORY FDS TR IMGP DBI MANAGED (DBMF) (Cash)",DBMF,"LITMAN GREGORY FDS TR IMGP DBI MANAGED",Cash,29.88,0.56,,,,-16.73,131031.33,03/27/2026
03/26/2026,"YOU BOUGHT EX-DIV DATE 04/01/26RECORD DATE 04/01/26PAYABLE DTE 04/06/26 J P MORGAN EXCHANGE TRADED FD EQUITY... (JEPI) (Cash)",JEPI,"J P MORGAN EXCHANGE TRADED FD EQUITY PR",Cash,56.7,52,,,,-2948.14,131048.06,03/27/2026
03/26/2026,"YOU BOUGHT EX-DIV DATE 04/01/26RECORD DATE 04/01/26PAYABLE DTE 04/06/26 J P MORGAN EXCHANGE TRADED FD EQUITY... (JEPI) (Cash)",JEPI,"J P MORGAN EXCHANGE TRADED FD EQUITY PR",Cash,56.7,0.914,,,,-51.82,133996.20,03/27/2026
03/26/2026,"YOU BOUGHT ISHARES GOLD TR SHARES REPRESENT (IAUM) (Cash)",IAUM,"ISHARES GOLD TR SHARES REPRESENT",Cash,44.45,112,,,,-4978.4,134048.02,03/27/2026
03/26/2026,"YOU BOUGHT ISHARES GOLD TR SHARES REPRESENT (IAUM) (Cash)",IAUM,"ISHARES GOLD TR SHARES REPRESENT",Cash,44.45,0.485,,,,-21.56,139026.42,03/27/2026
03/26/2026,"YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY U.S. BOND INDEX FUND (FXNAX) (Cash)",FXNAX,"FIDELITY U.S. BOND INDEX FUND",Cash,10.4,192.308,,,,-2000,139047.98,03/27/2026
03/26/2026,"YOU BOUGHT FIDELITY WISE ORIGIN BITCOIN FUND (FBTC) (Cash)",FBTC,"FIDELITY WISE ORIGIN BITCOIN FUND",Cash,60.36,41,,,,-2474.76,141047.98,03/27/2026
03/26/2026,"YOU BOUGHT FIDELITY WISE ORIGIN BITCOIN FUND (FBTC) (Cash)",FBTC,"FIDELITY WISE ORIGIN BITCOIN FUND",Cash,60.36,0.418,,,,-25.23,143522.74,03/27/2026
03/26/2026,"YOU SOLD EX-DIV DATE 04/01/26RECORD DATE 04/01/26PAYABLE DTE 04/07/26 ISHARES FLEXIBLE INCOME ACTIVE ETF (BINC) (Cash)",BINC,"ISHARES FLEXIBLE INCOME ACTIVE ETF",Cash,51.87,-0.125,,,,6.48,143547.97,03/27/2026
03/26/2026,"YOU SOLD EX-DIV DATE 04/01/26RECORD DATE 04/01/26PAYABLE DTE 04/07/26 ISHARES FLEXIBLE INCOME ACTIVE ETF (BINC) (Cash)",BINC,"ISHARES FLEXIBLE INCOME ACTIVE ETF",Cash,51.86,-77,,,,3993.47,143541.49,03/27/2026
03/25/2026,"REDEMPTION FROM CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,-28999.77,,,,28999.77,139548.02,
03/25/2026,"YOU BOUGHT VANGUARD SCOTTSDALE FUNDS LONG-TERM ... (VGLT) (Cash)",VGLT,"VANGUARD SCOTTSDALE FUNDS LONG-TERM TRE",Cash,55.38,288,,,,-15949.44,139548.02,03/26/2026
03/25/2026,"YOU BOUGHT VANGUARD SCOTTSDALE FUNDS LONG-TERM ... (VGLT) (Cash)",VGLT,"VANGUARD SCOTTSDALE FUNDS LONG-TERM TRE",Cash,55.38,0.912,,,,-50.51,155497.46,03/26/2026
03/25/2026,"YOU SOLD VANGUARD BD INDEX FDS VANGUARD ULTRA (VUSB) (Cash)",VUSB,"VANGUARD BD INDEX FDS VANGUARD ULTRA",Cash,49.75,-0.41,,,,20.4,155547.97,03/26/2026
03/25/2026,"YOU SOLD VANGUARD BD INDEX FDS VANGUARD ULTRA (VUSB) (Cash)",VUSB,"VANGUARD BD INDEX FDS VANGUARD ULTRA",Cash,49.75,-80,,,,3979.6,155527.57,03/26/2026
03/25/2026,"YOU SOLD VANGUARD SHT-TERM INFLATION-PROTECTE... (VTIP) (Cash)",VTIP,"VANGUARD SHT-TERM INFLATION-PROTECTED S",Cash,49.77,-0.191,,,,9.51,151547.97,03/26/2026
03/25/2026,"YOU SOLD VANGUARD SHT-TERM INFLATION-PROTECTE... (VTIP) (Cash)",VTIP,"VANGUARD SHT-TERM INFLATION-PROTECTED S",Cash,49.76,-40,,,,1990.46,151538.46,03/26/2026
03/25/2026,"YOU BOUGHT SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,30.54,327,,,,-9986.58,149548.00,03/26/2026
03/25/2026,"YOU BOUGHT SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,30.53,0.439,,,,-13.4,159534.58,03/26/2026
03/25/2026,"YOU BOUGHT SCHWAB US LARGE-CAP GROWTH ETF (SCHG) (Cash)",SCHG,"SCHWAB US LARGE-CAP GROWTH ETF",Cash,29.52,203,,,,-5992.56,159547.98,03/26/2026
03/25/2026,"YOU BOUGHT SCHWAB US LARGE-CAP GROWTH ETF (SCHG) (Cash)",SCHG,"SCHWAB US LARGE-CAP GROWTH ETF",Cash,29.52,0.252,,,,-7.44,165540.54,03/26/2026
03/25/2026,"YOU BOUGHT ISHARES TRUST CONVERTIBLE BOND ETF (ICVT) (Cash)",ICVT,"ISHARES TRUST CONVERTIBLE BOND ETF",Cash,104.25,115,,,,-11988.75,165547.98,03/26/2026
03/25/2026,"YOU BOUGHT ISHARES TRUST CONVERTIBLE BOND ETF (ICVT) (Cash)",ICVT,"ISHARES TRUST CONVERTIBLE BOND ETF",Cash,104.25,0.107,,,,-11.15,177536.73,03/26/2026
03/25/2026,"YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY U.S. BOND INDEX FUND (FXNAX) (Cash)",FXNAX,"FIDELITY U.S. BOND INDEX FUND",Cash,10.46,3568.451,,,,-37326,177547.88,03/26/2026
03/24/2026,"REDEMPTION FROM CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,-52075.06,,,,52075.06,214873.88,
03/24/2026,"REINVESTMENT VANGUARD WHITEHALL FDS INTL HIGH ETF (VYMI) (Cash)",VYMI,"VANGUARD WHITEHALL FDS INTL HIGH ETF",Cash,92.53,1.559,,,,-144.27,214873.88,
03/24/2026,"DIVIDEND RECEIVED VANGUARD WHITEHALL FDS INTL HIGH ETF (VYMI) (Cash)",VYMI,"VANGUARD WHITEHALL FDS INTL HIGH ETF",Cash,,0.000,,,,144.27,215018.15,
03/24/2026,"REINVESTMENT FIDELITY MSCI INFORMATION TECHNOLOGY... (FTEC) (Cash)",FTEC,"FIDELITY MSCI INFORMATION TECHNOLOGY IN",Cash,214.31,0.095,,,,-20.32,214873.88,
03/24/2026,"DIVIDEND RECEIVED FIDELITY MSCI INFORMATION TECHNOLOGY... (FTEC) (Cash)",FTEC,"FIDELITY MSCI INFORMATION TECHNOLOGY IN",Cash,,0.000,,,,20.32,214894.20,
03/24/2026,"YOU BOUGHT WESTERN DIGITAL CORP. COM (WDC) (Cash)",WDC,"WESTERN DIGITAL CORP. COM",Cash,294.38,3,,,,-883.14,214873.88,03/25/2026
03/24/2026,"YOU BOUGHT WESTERN DIGITAL CORP. COM (WDC) (Cash)",WDC,"WESTERN DIGITAL CORP. COM",Cash,294.27,0.397,,,,-116.83,215757.02,03/25/2026
03/24/2026,"YOU BOUGHT VANGUARD SCOTTSDALE FUNDS LONG-TERM ... (VGLT) (Cash)",VGLT,"VANGUARD SCOTTSDALE FUNDS LONG-TERM TRE",Cash,54.91,91,,,,-4996.81,215873.85,03/25/2026
03/24/2026,"YOU BOUGHT VANGUARD SCOTTSDALE FUNDS LONG-TERM ... (VGLT) (Cash)",VGLT,"VANGUARD SCOTTSDALE FUNDS LONG-TERM TRE",Cash,54.91,0.058,,,,-3.18,220870.66,03/25/2026
03/24/2026,"YOU BOUGHT VANGUARD BD INDEX FDS VANGUARD ULTRA (VUSB) (Cash)",VUSB,"VANGUARD BD INDEX FDS VANGUARD ULTRA",Cash,49.72,160,,,,-7955.2,220873.84,03/25/2026
03/24/2026,"YOU BOUGHT VANGUARD BD INDEX FDS VANGUARD ULTRA (VUSB) (Cash)",VUSB,"VANGUARD BD INDEX FDS VANGUARD ULTRA",Cash,49.72,0.901,,,,-44.8,228829.04,03/25/2026
03/24/2026,"YOU BOUGHT J P MORGAN EXCHANGE TRADED FD EQUITY... (JEPI) (Cash)",JEPI,"J P MORGAN EXCHANGE TRADED FD EQUITY PR",Cash,56.71,44,,,,-2495.24,228873.84,03/25/2026
03/24/2026,"YOU BOUGHT J P MORGAN EXCHANGE TRADED FD EQUITY... (JEPI) (Cash)",JEPI,"J P MORGAN EXCHANGE TRADED FD EQUITY PR",Cash,56.71,0.083,,,,-4.71,231369.08,03/25/2026
03/24/2026,"YOU BOUGHT ISHARES GOLD TR SHARES REPRESENT (IAUM) (Cash)",IAUM,"ISHARES GOLD TR SHARES REPRESENT",Cash,43.91,113,,,,-4961.83,231373.79,03/25/2026
03/24/2026,"YOU BOUGHT ISHARES GOLD TR SHARES REPRESENT (IAUM) (Cash)",IAUM,"ISHARES GOLD TR SHARES REPRESENT",Cash,43.91,0.869,,,,-38.15,236335.62,03/25/2026
03/24/2026,"YOU BOUGHT ISHARES TRUST CONVERTIBLE BOND ETF (ICVT) (Cash)",ICVT,"ISHARES TRUST CONVERTIBLE BOND ETF",Cash,103.46,48,,,,-4966.08,236373.77,03/25/2026
03/24/2026,"YOU BOUGHT ISHARES TRUST CONVERTIBLE BOND ETF (ICVT) (Cash)",ICVT,"ISHARES TRUST CONVERTIBLE BOND ETF",Cash,103.46,0.327,,,,-33.83,241339.85,03/25/2026
03/24/2026,"YOU BOUGHT FIDELITY WISE ORIGIN BITCOIN FUND (FBTC) (Cash)",FBTC,"FIDELITY WISE ORIGIN BITCOIN FUND",Cash,60.8,41,,,,-2492.8,241373.68,03/25/2026
03/24/2026,"YOU BOUGHT FIDELITY WISE ORIGIN BITCOIN FUND (FBTC) (Cash)",FBTC,"FIDELITY WISE ORIGIN BITCOIN FUND",Cash,60.8,0.118,,,,-7.17,243866.48,03/25/2026
03/23/2026,"REDEMPTION FROM CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,-4999.87,,,,4999.87,243873.65,
03/23/2026,"YOU BOUGHT VANGUARD SCOTTSDALE FUNDS LONG-TERM ... (VGLT) (Cash)",VGLT,"VANGUARD SCOTTSDALE FUNDS LONG-TERM TRE",Cash,54.96,181,,,,-9947.76,243873.65,03/24/2026
03/23/2026,"YOU BOUGHT VANGUARD SCOTTSDALE FUNDS LONG-TERM ... (VGLT) (Cash)",VGLT,"VANGUARD SCOTTSDALE FUNDS LONG-TERM TRE",Cash,54.96,0.95,,,,-52.21,253821.41,03/24/2026
03/23/2026,"YOU BOUGHT VANGUARD SHT-TERM INFLATION-PROTECTE... (VTIP) (Cash)",VTIP,"VANGUARD SHT-TERM INFLATION-PROTECTED S",Cash,49.84,40,,,,-1993.6,253873.62,03/24/2026
03/23/2026,"YOU BOUGHT VANGUARD SHT-TERM INFLATION-PROTECTE... (VTIP) (Cash)",VTIP,"VANGUARD SHT-TERM INFLATION-PROTECTED S",Cash,49.84,0.128,,,,-6.38,255867.22,03/24/2026
03/23/2026,"YOU SOLD VANGUARD WHITEHALL FDS INTL HIGH ETF (VYMI) (Cash)",VYMI,"VANGUARD WHITEHALL FDS INTL HIGH ETF",Cash,92.62,-0.358,,,,33.16,255873.60,03/24/2026
03/23/2026,"YOU SOLD VANGUARD WHITEHALL FDS INTL HIGH ETF (VYMI) (Cash)",VYMI,"VANGUARD WHITEHALL FDS INTL HIGH ETF",Cash,92.62,-140,,,,12966.8,255840.44,03/24/2026
03/23/2026,"YOU SOLD VANGUARD WELLINGTON FUND U S MINIMUM... (VFMV) (Cash)",VFMV,"VANGUARD WELLINGTON FUND U S MINIMUM VO",Cash,133.91,-0.857,,,,114.76,242873.64,03/24/2026
03/23/2026,"YOU SOLD VANGUARD WELLINGTON FUND U S MINIMUM... (VFMV) (Cash)",VFMV,"VANGUARD WELLINGTON FUND U S MINIMUM VO",Cash,133.91,-133,,,,17810.03,242758.88,03/24/2026
03/23/2026,"YOU BOUGHT EX-DIV DATE 03/25/26RECORD DATE 03/25/26PAYABLE DTE 03/30/26 SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,30.66,326,,,,-9995.16,224948.85,03/24/2026
03/23/2026,"YOU BOUGHT EX-DIV DATE 03/25/26RECORD DATE 03/25/26PAYABLE DTE 03/30/26 SCHWAB US DIVIDEND EQUITY ETF (SCHD) (Cash)",SCHD,"SCHWAB US DIVIDEND EQUITY ETF",Cash,30.66,0.157,,,,-4.81,234944.01,03/24/2026
03/23/2026,"YOU BOUGHT EX-DIV DATE 03/25/26RECORD DATE 03/25/26PAYABLE DTE 03/30/26 SCHWAB US LARGE-CAP GROWTH ETF (SCHG) (Cash)",SCHG,"SCHWAB US LARGE-CAP GROWTH ETF",Cash,29.77,335,,,,-9972.95,234948.82,03/24/2026
03/23/2026,"YOU BOUGHT EX-DIV DATE 03/25/26RECORD DATE 03/25/26PAYABLE DTE 03/30/26 SCHWAB US LARGE-CAP GROWTH ETF (SCHG) (Cash)",SCHG,"SCHWAB US LARGE-CAP GROWTH ETF",Cash,29.77,0.908,,,,-27.03,244921.77,03/24/2026
03/23/2026,"YOU BOUGHT LITMAN GREGORY FDS TR IMGP DBI MANAGED (DBMF) (Cash)",DBMF,"LITMAN GREGORY FDS TR IMGP DBI MANAGED",Cash,29.51,338,,,,-9974.38,244948.80,03/24/2026
